train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,76.3251,0.332274806758177,0.3059687465005955,0.0,0.0,40.4561375
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,76.5009,0.332274806758177,0.3059687465005955,0.0,0.0,43.541987500000005
flyingthings,flyingthings|catspp|True|False,flyingthings,catspp|True|False,85.2977,0.332274806758177,0.3059687465005955,0.0,0.0,60.54050000000001
flyingthings,flyingthings|catspp|True|True,flyingthings,catspp|True|True,85.2894,0.332274806758177,0.3059687465005955,0.0,0.0,60.215925
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,79.5401,0.332274806758177,0.3059687465005955,0.0,0.0,44.6048
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,72.9905,0.332274806758177,0.3059687465005955,0.0,0.0,44.94405
flyingthings,flyingthings|glunet|True|False,flyingthings,glunet|True|False,85.8465,0.332274806758177,0.3059687465005955,0.0,0.0,58.1963625
flyingthings,flyingthings|glunet|True|True,flyingthings,glunet|True|True,81.4831,0.332274806758177,0.3059687465005955,0.0,0.0,56.5905
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,79.60585,0.332274806758177,0.3059687465005955,0.0,0.0,37.13185625
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,57.94145,0.1600856011314328,0.0905973897524738,0.0,0.0,33.04492499999999
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,60.329,0.1600856011314328,0.0905973897524738,0.0,0.0,33.3387125
imagenet2dwarp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,78.9297,0.1600856011314328,0.0905973897524738,0.0,0.0,51.17035
imagenet2dwarp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.9519,0.1600856011314328,0.0905973897524738,0.0,0.0,56.1306875
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,0.1600856011314328,0.0905973897524738,0.0,0.0,37.0043625
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,48.8918,0.1600856011314328,0.0905973897524738,0.0,0.0,35.7269375
imagenet2dwarp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,11.3571,0.1600856011314328,0.0905973897524738,0.0,0.0,14.3010875
imagenet2dwarp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,66.7997,0.1600856011314328,0.0905973897524738,0.0,0.0,51.466925
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,4.28145,0.1600856011314328,0.0905973897524738,0.0,0.0,7.8625453125
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,61.2423,-0.03773414290905537,-0.19854097772053614,0.0,0.0,40.3268125
movi_f,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,-0.03773414290905537,-0.19854097772053614,0.0,0.0,39.06355
movi_f,flyingthings|catspp|True|False,flyingthings,catspp|True|False,77.7052,-0.03773414290905537,-0.19854097772053614,0.0,0.0,57.9342125
movi_f,flyingthings|catspp|True|True,flyingthings,catspp|True|True,77.9071,-0.03773414290905537,-0.19854097772053614,0.0,0.0,59.5619625
movi_f,flyingthings|glunet|False|False,flyingthings,glunet|False|False,41.9398,-0.03773414290905537,-0.19854097772053614,0.0,0.0,34.2626875
movi_f,flyingthings|glunet|False|True,flyingthings,glunet|False|True,43.0123,-0.03773414290905537,-0.19854097772053614,0.0,0.0,34.792587499999996
movi_f,flyingthings|glunet|True|False,flyingthings,glunet|True|False,39.164,-0.03773414290905537,-0.19854097772053614,0.0,0.0,32.091675
movi_f,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.106,-0.03773414290905537,-0.19854097772053614,0.0,0.0,31.471625000000003
movi_f,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,-0.03773414290905537,-0.19854097772053614,0.0,0.0,33.665287500000005
pointodyssey,flyingthings|catspp|False|False,flyingthings,catspp|False|False,64.4318,0.21223778033049834,0.1284447848747011,0.0,0.0,39.77040625
pointodyssey,flyingthings|catspp|False|True,flyingthings,catspp|False|True,63.8607,0.21223778033049834,0.1284447848747011,0.0,0.0,40.813762499999996
pointodyssey,flyingthings|catspp|True|False,flyingthings,catspp|True|False,79.6231,0.21223778033049834,0.1284447848747011,0.0,0.0,59.38728125
pointodyssey,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.22595,0.21223778033049834,0.1284447848747011,0.0,0.0,60.18566875
pointodyssey,flyingthings|glunet|False|False,flyingthings,glunet|False|False,71.1769,0.21223778033049834,0.1284447848747011,0.0,0.0,46.709587500000005
pointodyssey,flyingthings|glunet|False|True,flyingthings,glunet|False|True,67.784,0.21223778033049834,0.1284447848747011,0.0,0.0,43.7944875
pointodyssey,flyingthings|glunet|True|False,flyingthings,glunet|True|False,77.7439,0.21223778033049834,0.1284447848747011,0.0,0.0,55.894287500000004
pointodyssey,flyingthings|glunet|True|True,flyingthings,glunet|True|True,76.6361,0.21223778033049834,0.1284447848747011,0.0,0.0,58.9348125
pointodyssey,flyingthings|raft|True|False,flyingthings,raft|True|False,57.27595,0.21223778033049834,0.1284447848747011,0.0,0.0,38.44938125
sintel,flyingthings|catspp|False|False,flyingthings,catspp|False|False,70.7445,0.1993830673257218,0.11207825543621554,0.0,0.0,40.256675
sintel,flyingthings|catspp|False|True,flyingthings,catspp|False|True,69.0867,0.1993830673257218,0.11207825543621554,0.0,0.0,39.8685375
sintel,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.138,0.1993830673257218,0.11207825543621554,0.0,0.0,60.3476125
sintel,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.249,0.1993830673257218,0.11207825543621554,0.0,0.0,60.458762500000006
sintel,flyingthings|glunet|False|False,flyingthings,glunet|False|False,64.4604,0.1993830673257218,0.11207825543621554,0.0,0.0,41.8053125
sintel,flyingthings|glunet|False|True,flyingthings,glunet|False|True,61.0606,0.1993830673257218,0.11207825543621554,0.0,0.0,40.835425
sintel,flyingthings|glunet|True|False,flyingthings,glunet|True|False,70.575,0.1993830673257218,0.11207825543621554,0.0,0.0,49.206387500000005
sintel,flyingthings|glunet|True|True,flyingthings,glunet|True|True,69.7732,0.1993830673257218,0.11207825543621554,0.0,0.0,50.922574999999995
sintel,flyingthings|raft|True|False,flyingthings,raft|True|False,63.2297,0.1993830673257218,0.11207825543621554,0.0,0.0,40.226887500000004
spair,flyingthings|catspp|False|False,flyingthings,catspp|False|False,3.3861,-0.6086970160759091,-0.40404358729742074,0.0,0.0,5.6028625
spair,flyingthings|catspp|False|True,flyingthings,catspp|False|True,3.963,-0.6086970160759091,-0.40404358729742074,0.0,0.0,6.2414375
spair,flyingthings|catspp|True|False,flyingthings,catspp|True|False,63.3569,-0.6086970160759091,-0.40404358729742074,0.0,0.0,53.732312500000006
spair,flyingthings|catspp|True|True,flyingthings,catspp|True|True,68.3472,-0.6086970160759091,-0.40404358729742074,0.0,0.0,53.908887500000006
spair,flyingthings|glunet|False|False,flyingthings,glunet|False|False,4.0965,-0.6086970160759091,-0.40404358729742074,0.0,0.0,7.1552125
spair,flyingthings|glunet|False|True,flyingthings,glunet|False|True,3.3265,-0.6086970160759091,-0.40404358729742074,0.0,0.0,6.4929125
spair,flyingthings|glunet|True|False,flyingthings,glunet|True|False,66.6096,-0.6086970160759091,-0.40404358729742074,0.0,0.0,62.384175
spair,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.6279,-0.6086970160759091,-0.40404358729742074,0.0,0.0,40.1456
spair,flyingthings|raft|True|False,flyingthings,raft|True|False,3.4438,-0.6086970160759091,-0.40404358729742074,0.0,0.0,7.9607375
synthetic,flyingthings|catspp|False|False,flyingthings,catspp|False|False,58.1203,0.16530872127791255,0.15623924467687025,0.0,0.0,37.1034875
synthetic,flyingthings|catspp|False|True,flyingthings,catspp|False|True,57.0993,0.16530872127791255,0.15623924467687025,0.0,0.0,37.2251375
synthetic,flyingthings|catspp|True|False,flyingthings,catspp|True|False,83.7548,0.16530872127791255,0.15623924467687025,0.0,0.0,62.1544125
synthetic,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.2555,0.16530872127791255,0.15623924467687025,0.0,0.0,60.648512499999995
synthetic,flyingthings|glunet|False|False,flyingthings,glunet|False|False,69.5375,0.16530872127791255,0.15623924467687025,0.0,0.0,47.787687500000004
synthetic,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.1849,0.16530872127791255,0.15623924467687025,0.0,0.0,40.6927625
