train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,70.7445,-0.020175176898145714,0.007863901716898424,0.0,0.0,38.64398678926223
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,-0.020175176898145714,0.007863901716898424,0.0,0.0,49.29652571817406
flyingthings,flyingthings|catspp|True|False,flyingthings,catspp|True|False,63.3569,-0.020175176898145714,0.007863901716898424,0.0,0.0,55.0895227817242
flyingthings,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.2555,-0.020175176898145714,0.007863901716898424,0.0,0.0,63.08966314278312
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,-0.020175176898145714,0.007863901716898424,0.0,0.0,59.889108507728615
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,61.0606,-0.020175176898145714,0.007863901716898424,0.0,0.0,55.64832472424791
flyingthings,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.5692,-0.020175176898145714,0.007863901716898424,0.0,0.0,67.995751115363
flyingthings,flyingthings|glunet|True|True,flyingthings,glunet|True|True,78.4335,-0.020175176898145714,0.007863901716898424,0.0,0.0,64.21790228033933
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,3.4438,-0.020175176898145714,0.007863901716898424,0.0,0.0,31.487617702486634
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,58.1203,-0.008383319241102903,0.003267659010190298,0.0,0.0,33.276911835941064
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,70.0137,-0.008383319241102903,0.003267659010190298,0.0,0.0,8.5792235096543
imagenet2dwarp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.138,-0.008383319241102903,0.003267659010190298,0.0,0.0,48.63084736383733
imagenet2dwarp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,68.3472,-0.008383319241102903,0.003267659010190298,0.0,0.0,51.6456233022783
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,41.9398,-0.008383319241102903,0.003267659010190298,0.0,0.0,60.87275882433307
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.1849,-0.008383319241102903,0.003267659010190298,0.0,0.0,65.47214724943294
imagenet2dwarp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,71.3152,-0.008383319241102903,0.003267659010190298,0.0,0.0,70.29512724216323
imagenet2dwarp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,76.6361,-0.008383319241102903,0.003267659010190298,0.0,0.0,74.51208464257626
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,-0.008383319241102903,0.003267659010190298,0.0,0.0,29.356471250213527
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,62.5568,0.006145156069512819,-0.0023952654100450233,0.0,0.0,49.52341926484271
movi_f,flyingthings|catspp|False|True,flyingthings,catspp|False|True,63.8607,0.006145156069512819,-0.0023952654100450233,0.0,0.0,30.798610929329435
movi_f,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.3255,0.006145156069512819,-0.0023952654100450233,0.0,0.0,56.583236140092254
movi_f,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.249,0.006145156069512819,-0.0023952654100450233,0.0,0.0,50.408413165978054
movi_f,flyingthings|glunet|False|False,flyingthings,glunet|False|False,4.0965,0.006145156069512819,-0.0023952654100450233,0.0,0.0,59.47742165789352
movi_f,flyingthings|glunet|False|True,flyingthings,glunet|False|True,43.0123,0.006145156069512819,-0.0023952654100450233,0.0,0.0,49.385470337487405
movi_f,flyingthings|glunet|True|False,flyingthings,glunet|True|False,85.8465,0.006145156069512819,-0.0023952654100450233,0.0,0.0,76.49579264535518
movi_f,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.6279,0.006145156069512819,-0.0023952654100450233,0.0,0.0,49.281189621207744
movi_f,flyingthings|raft|True|False,flyingthings,raft|True|False,68.432,0.006145156069512819,-0.0023952654100450233,0.0,0.0,8.692608540657789
pointodyssey,flyingthings|catspp|False|False,flyingthings,catspp|False|False,61.2423,-0.011310478780564752,0.004408610340838962,0.0,0.0,40.52362974152115
pointodyssey,flyingthings|catspp|False|True,flyingthings,catspp|False|True,57.0993,-0.011310478780564752,0.004408610340838962,0.0,0.0,20.460999011213673
pointodyssey,flyingthings|catspp|True|False,flyingthings,catspp|True|False,85.2977,-0.011310478780564752,0.004408610340838962,0.0,0.0,50.97188582640295
pointodyssey,flyingthings|catspp|True|True,flyingthings,catspp|True|True,80.7323,-0.011310478780564752,0.004408610340838962,0.0,0.0,48.47919939366235
pointodyssey,flyingthings|glunet|False|False,flyingthings,glunet|False|False,62.2616,-0.011310478780564752,0.004408610340838962,0.0,0.0,50.64407205741107
pointodyssey,flyingthings|glunet|False|True,flyingthings,glunet|False|True,67.784,-0.011310478780564752,0.004408610340838962,0.0,0.0,56.26907634540395
pointodyssey,flyingthings|glunet|True|False,flyingthings,glunet|True|False,66.6096,-0.011310478780564752,0.004408610340838962,0.0,0.0,70.23379837088287
pointodyssey,flyingthings|glunet|True|True,flyingthings,glunet|True|True,77.2625,-0.011310478780564752,0.004408610340838962,0.0,0.0,72.00964374768606
pointodyssey,flyingthings|raft|True|False,flyingthings,raft|True|False,79.60585,-0.011310478780564752,0.004408610340838962,0.0,0.0,15.542256286099523
sintel,flyingthings|catspp|False|False,flyingthings,catspp|False|False,76.3251,-0.010423384411499263,0.004062837762627429,0.0,0.0,17.263741193260916
sintel,flyingthings|catspp|False|True,flyingthings,catspp|False|True,76.5009,-0.010423384411499263,0.004062837762627429,0.0,0.0,58.48635951293042
sintel,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.8483,-0.010423384411499263,0.004062837762627429,0.0,0.0,53.064748105570715
sintel,flyingthings|catspp|True|True,flyingthings,catspp|True|True,81.6201,-0.010423384411499263,0.004062837762627429,0.0,0.0,57.50465225370191
sintel,flyingthings|glunet|False|False,flyingthings,glunet|False|False,79.5401,-0.010423384411499263,0.004062837762627429,0.0,0.0,60.797229366021845
sintel,flyingthings|glunet|False|True,flyingthings,glunet|False|True,57.5697,-0.010423384411499263,0.004062837762627429,0.0,0.0,57.312995830471515
sintel,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.0776,-0.010423384411499263,0.004062837762627429,0.0,0.0,71.56981660608592
sintel,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.106,-0.010423384411499263,0.004062837762627429,0.0,0.0,73.99786412860834
sintel,flyingthings|raft|True|False,flyingthings,raft|True|False,63.2297,-0.010423384411499263,0.004062837762627429,0.0,0.0,47.25900720999651
spair,flyingthings|catspp|False|False,flyingthings,catspp|False|False,64.4318,0.03327757236625516,-0.01297096723297095,0.0,0.0,31.216072311815935
spair,flyingthings|catspp|False|True,flyingthings,catspp|False|True,72.1858,0.03327757236625516,-0.01297096723297095,0.0,0.0,62.253883466144885
spair,flyingthings|catspp|True|False,flyingthings,catspp|True|False,77.7052,0.03327757236625516,-0.01297096723297095,0.0,0.0,64.93142550695303
spair,flyingthings|catspp|True|True,flyingthings,catspp|True|True,77.9071,0.03327757236625516,-0.01297096723297095,0.0,0.0,64.33294877931597
spair,flyingthings|glunet|False|False,flyingthings,glunet|False|False,64.4604,0.03327757236625516,-0.01297096723297095,0.0,0.0,67.074237127543
spair,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.8539,0.03327757236625516,-0.01297096723297095,0.0,0.0,53.30704683493486
spair,flyingthings|glunet|True|False,flyingthings,glunet|True|False,70.575,0.03327757236625516,-0.01297096723297095,0.0,0.0,71.8347543181269
spair,flyingthings|glunet|True|True,flyingthings,glunet|True|True,69.7732,0.03327757236625516,-0.01297096723297095,0.0,0.0,52.62678617573435
spair,flyingthings|raft|True|False,flyingthings,raft|True|False,4.28145,0.03327757236625516,-0.01297096723297095,0.0,0.0,28.787961487130286
synthetic,flyingthings|catspp|False|False,flyingthings,catspp|False|False,3.3861,-0.010131812649381905,0.003949188613859632,0.0,0.0,9.104601251517252
synthetic,flyingthings|catspp|False|True,flyingthings,catspp|False|True,69.0867,-0.010131812649381905,0.003949188613859632,0.0,0.0,37.76780951189246
