train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,70.7445,-0.35450956652411664,0.212501187739459,0.0,0.0,38.64398678926223
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,-0.35450956652411664,0.212501187739459,0.0,0.0,49.29652571817406
flyingthings,flyingthings|catspp|True|False,flyingthings,catspp|True|False,63.3569,-0.35450956652411664,0.212501187739459,0.0,0.0,55.0895227817242
flyingthings,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.2555,-0.35450956652411664,0.212501187739459,0.0,0.0,63.08966314278312
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,-0.35450956652411664,0.212501187739459,0.0,0.0,59.889108507728615
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,61.0606,-0.35450956652411664,0.212501187739459,0.0,0.0,55.64832472424791
flyingthings,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.5692,-0.35450956652411664,0.212501187739459,0.0,0.0,67.995751115363
flyingthings,flyingthings|glunet|True|True,flyingthings,glunet|True|True,78.4335,-0.35450956652411664,0.212501187739459,0.0,0.0,64.21790228033933
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,3.4438,-0.35450956652411664,0.212501187739459,0.0,0.0,31.487617702486634
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,58.1203,-0.16990766308603278,-0.021278917710778243,0.0,0.0,33.276911835941064
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,70.0137,-0.16990766308603278,-0.021278917710778243,0.0,0.0,8.5792235096543
imagenet2dwarp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.138,-0.16990766308603278,-0.021278917710778243,0.0,0.0,48.63084736383733
imagenet2dwarp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,68.3472,-0.16990766308603278,-0.021278917710778243,0.0,0.0,51.6456233022783
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,41.9398,-0.16990766308603278,-0.021278917710778243,0.0,0.0,60.87275882433307
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.1849,-0.16990766308603278,-0.021278917710778243,0.0,0.0,65.47214724943294
imagenet2dwarp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,71.3152,-0.16990766308603278,-0.021278917710778243,0.0,0.0,70.29512724216323
imagenet2dwarp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,76.6361,-0.16990766308603278,-0.021278917710778243,0.0,0.0,74.51208464257626
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,-0.16990766308603278,-0.021278917710778243,0.0,0.0,29.356471250213527
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,62.5568,-0.2880459110298246,0.13342440262408584,0.0,0.0,49.52341926484271
movi_f,flyingthings|catspp|False|True,flyingthings,catspp|False|True,63.8607,-0.2880459110298246,0.13342440262408584,0.0,0.0,30.798610929329435
movi_f,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.3255,-0.2880459110298246,0.13342440262408584,0.0,0.0,56.583236140092254
movi_f,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.249,-0.2880459110298246,0.13342440262408584,0.0,0.0,50.408413165978054
movi_f,flyingthings|glunet|False|False,flyingthings,glunet|False|False,4.0965,-0.2880459110298246,0.13342440262408584,0.0,0.0,59.47742165789352
movi_f,flyingthings|glunet|False|True,flyingthings,glunet|False|True,43.0123,-0.2880459110298246,0.13342440262408584,0.0,0.0,49.385470337487405
