train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,76.3251,5.913740765534189,5.4237440688132486,0.0,0.0,40.4561375
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,76.5009,5.913740765534189,5.4237440688132486,0.0,0.0,43.541987500000005
flyingthings,flyingthings|catspp|True|False,flyingthings,catspp|True|False,85.2977,5.913740765534189,5.4237440688132486,0.0,0.0,60.54050000000001
flyingthings,flyingthings|catspp|True|True,flyingthings,catspp|True|True,85.2894,5.913740765534189,5.4237440688132486,0.0,0.0,60.215925
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,79.5401,5.913740765534189,5.4237440688132486,0.0,0.0,44.6048
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,72.9905,5.913740765534189,5.4237440688132486,0.0,0.0,44.94405
flyingthings,flyingthings|glunet|True|False,flyingthings,glunet|True|False,85.8465,5.913740765534189,5.4237440688132486,0.0,0.0,58.1963625
flyingthings,flyingthings|glunet|True|True,flyingthings,glunet|True|True,81.4831,5.913740765534189,5.4237440688132486,0.0,0.0,56.5905
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,79.60585,5.913740765534189,5.4237440688132486,0.0,0.0,37.13185625
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,57.94145,3.4719817075688564,1.9652828225036956,0.0,0.0,33.04492499999999
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,60.329,3.4719817075688564,1.9652828225036956,0.0,0.0,33.3387125
imagenet2dwarp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,78.9297,3.4719817075688564,1.9652828225036956,0.0,0.0,51.17035
imagenet2dwarp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.9519,3.4719817075688564,1.9652828225036956,0.0,0.0,56.1306875
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,3.4719817075688564,1.9652828225036956,0.0,0.0,37.0043625
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,48.8918,3.4719817075688564,1.9652828225036956,0.0,0.0,35.7269375
imagenet2dwarp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,11.3571,3.4719817075688564,1.9652828225036956,0.0,0.0,14.3010875
imagenet2dwarp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,66.7997,3.4719817075688564,1.9652828225036956,0.0,0.0,51.466925
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,4.28145,3.4719817075688564,1.9652828225036956,0.0,0.0,7.8625453125
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,61.2423,5.001986840443359,4.266442131189207,0.0,0.0,40.3268125
