train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,70.7445,0.46921760213233293,0.11890510783259178,0.0,0.0,56.183385
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,0.46921760213233293,0.12057649870544189,0.0,0.0,58.28197
flyingthings,flyingthings|catspp|True|False,flyingthings,catspp|True|False,63.3569,0.46921760213233293,0.01353921914101497,0.0,0.0,81.61372
flyingthings,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.2555,0.46921760213233293,0.02636199579024854,0.0,0.0,79.864655
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,0.46921760213233293,0.12689537663231631,0.0,0.0,59.29121
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,61.0606,0.46921760213233293,0.1112916578206893,0.0,0.0,51.50010999999999
flyingthings,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.5692,0.46921760213233293,0.13315349270810492,0.0,0.0,65.23088
flyingthings,flyingthings|glunet|True|True,flyingthings,glunet|True|True,78.4335,0.46921760213233293,0.08972163961020965,0.0,0.0,66.43867
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,3.4438,0.46921760213233293,0.12151220361765601,0.0,0.0,55.481320000000004
flyingthings,kitti2012|catspp|False|False,kitti2012,catspp|False|False,91.745,0.2668182341225474,0.16674089631616548,0.0,0.0,74.76225
flyingthings,kitti2012|catspp|False|True,kitti2012,catspp|False|True,91.7972,0.2668182341225474,0.16405436398060436,0.0,0.0,76.97222000000001
flyingthings,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.205,0.2668182341225474,0.030860107418901345,0.0,0.0,95.55306
flyingthings,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.709,0.2668182341225474,0.029007276932312715,0.0,0.0,95.46771
flyingthings,kitti2012|glunet|False|False,kitti2012,glunet|False|False,98.5049,0.2668182341225474,0.17584609295810893,0.0,0.0,85.14794
flyingthings,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.6197,0.2668182341225474,0.17191819725000398,0.0,0.0,81.76045
flyingthings,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.1724,0.2668182341225474,0.1596807787593856,0.0,0.0,87.8049
flyingthings,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.7654,0.2668182341225474,0.10177798603171734,0.0,0.0,91.13112
flyingthings,kitti2012|raft|True|False,kitti2012,raft|True|False,84.6833,0.2668182341225474,0.22605548241806445,0.0,0.0,75.8281825
flyingthings,kitti2015|catspp|False|False,kitti2015,catspp|False|False,89.5554,0.2682352311326769,0.1656011227095564,0.0,0.0,77.28718
flyingthings,kitti2015|catspp|False|True,kitti2015,catspp|False|True,12.2973,0.2682352311326769,0.03416702380536765,0.0,0.0,85.85379
flyingthings,kitti2015|catspp|True|False,kitti2015,catspp|True|False,92.1125,0.2682352311326769,0.024962813778318844,0.0,0.0,95.45198500000001
flyingthings,kitti2015|catspp|True|True,kitti2015,catspp|True|True,96.3826,0.2682352311326769,0.02493388490373222,0.0,0.0,94.69286
flyingthings,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9097,0.2682352311326769,0.16979832303208672,0.0,0.0,81.03671
flyingthings,kitti2015|glunet|False|True,kitti2015,glunet|False|True,92.7311,0.2682352311326769,0.15500364881008058,0.0,0.0,77.20644999999999
flyingthings,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0124,0.2682352311326769,0.15234249475421405,0.0,0.0,86.13476
flyingthings,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.8003,0.2682352311326769,0.10164679853315334,0.0,0.0,89.0994
flyingthings,kitti2015|raft|True|False,kitti2015,raft|True|False,83.4171,0.2682352311326769,0.21023918729797483,0.0,0.0,73.28668625
flyingthings,pfpascal|catspp|False|False,pfpascal,catspp|False|False,9.00725,0.191951177277956,0.04176813492179625,0.0,0.0,12.039255
flyingthings,pfpascal|catspp|False|True,pfpascal,catspp|False|True,17.9071,0.191951177277956,0.043446084913073175,0.0,0.0,11.30322
flyingthings,pfpascal|catspp|True|False,pfpascal,catspp|True|False,46.1154,0.191951177277956,0.05316465962309017,0.0,0.0,43.3529
flyingthings,pfpascal|catspp|True|True,pfpascal,catspp|True|True,40.9858,0.191951177277956,0.0477593112850073,0.0,0.0,46.726635
flyingthings,pfpascal|glunet|False|False,pfpascal,glunet|False|False,6.0177,0.191951177277956,0.04288096404532722,0.0,0.0,12.34292
flyingthings,pfpascal|glunet|False|True,pfpascal,glunet|False|True,15.9056,0.191951177277956,0.03791158077342187,0.0,0.0,11.19802
flyingthings,pfpascal|glunet|True|False,pfpascal,glunet|True|False,26.2712,0.191951177277956,0.09639772027309121,0.0,0.0,25.87312
flyingthings,pfpascal|glunet|True|True,pfpascal,glunet|True|True,31.3731,0.191951177277956,0.0949881957255529,0.0,0.0,31.4176
