train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,70.7445,-0.01373499521913415,0.016040911150377934,0.0,0.0,56.183385
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,-0.01373499521913415,0.01626639038316824,0.0,0.0,58.28197
flyingthings,flyingthings|catspp|True|False,flyingthings,catspp|True|False,63.3569,-0.01373499521913415,0.0018265103597760513,0.0,0.0,81.61372
flyingthings,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.2555,-0.01373499521913415,0.0035563689392837466,0.0,0.0,79.864655
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,-0.01373499521913415,0.017118839544038467,0.0,0.0,59.29121
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,61.0606,-0.01373499521913415,0.015013817550995175,0.0,0.0,51.50010999999999
flyingthings,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.5692,-0.01373499521913415,0.017963091618405293,0.0,0.0,65.23088
flyingthings,flyingthings|glunet|True|True,flyingthings,glunet|True|True,78.4335,-0.01373499521913415,0.012103911055527545,0.0,0.0,66.43867
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,3.4438,-0.01373499521913415,0.01639262179267952,0.0,0.0,55.481320000000004
flyingthings,kitti2012|catspp|False|False,kitti2012,catspp|False|False,91.745,-0.4821540563169576,0.3963042674367414,0.0,0.0,74.76225
flyingthings,kitti2012|catspp|False|True,kitti2012,catspp|False|True,91.7972,-0.4821540563169576,0.3899190059159513,0.0,0.0,76.97222000000001
flyingthings,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.205,-0.4821540563169576,0.0733472863218689,0.0,0.0,95.55306
flyingthings,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.709,-0.4821540563169576,0.06894353988116575,0.0,0.0,95.46771
flyingthings,kitti2012|glunet|False|False,kitti2012,glunet|False|False,98.5049,-0.4821540563169576,0.41794519875457936,0.0,0.0,85.14794
flyingthings,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.6197,-0.4821540563169576,0.4086095056789177,0.0,0.0,81.76045
flyingthings,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.1724,-0.4821540563169576,0.37952401269316854,0.0,0.0,87.8049
flyingthings,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.7654,-0.4821540563169576,0.24190256311808112,0.0,0.0,91.13112
flyingthings,kitti2012|raft|True|False,kitti2012,raft|True|False,84.6833,-0.4821540563169576,0.5372812209782082,0.0,0.0,75.8281825
flyingthings,kitti2015|catspp|False|False,kitti2015,catspp|False|False,89.5554,-0.3997880500125857,0.31977087502462354,0.0,0.0,77.28718
flyingthings,kitti2015|catspp|False|True,kitti2015,catspp|False|True,12.2973,-0.3997880500125857,0.06597551345344271,0.0,0.0,85.85379
flyingthings,kitti2015|catspp|True|False,kitti2015,catspp|True|False,92.1125,-0.3997880500125857,0.048202455843067205,0.0,0.0,95.45198500000001
flyingthings,kitti2015|catspp|True|True,kitti2015,catspp|True|True,96.3826,-0.3997880500125857,0.048146595040986374,0.0,0.0,94.69286
flyingthings,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9097,-0.3997880500125857,0.3278755448350034,0.0,0.0,81.03671
flyingthings,kitti2015|glunet|False|True,kitti2015,glunet|False|True,92.7311,-0.3997880500125857,0.2993074660426116,0.0,0.0,77.20644999999999
flyingthings,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0124,-0.3997880500125857,0.29416885618842453,0.0,0.0,86.13476
flyingthings,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.8003,-0.3997880500125857,0.196276964664095,0.0,0.0,89.0994
flyingthings,kitti2015|raft|True|False,kitti2015,raft|True|False,83.4171,-0.3997880500125857,0.40596565884791286,0.0,0.0,73.28668625
flyingthings,pfpascal|catspp|False|False,pfpascal,catspp|False|False,9.00725,-0.08448940814767168,0.016136566809034317,0.0,0.0,12.039255
flyingthings,pfpascal|catspp|False|True,pfpascal,catspp|False|True,17.9071,-0.08448940814767168,0.016784820607944766,0.0,0.0,11.30322
flyingthings,pfpascal|catspp|True|False,pfpascal,catspp|True|False,46.1154,-0.08448940814767168,0.020539463480804848,0.0,0.0,43.3529
flyingthings,pfpascal|catspp|True|True,pfpascal,catspp|True|True,40.9858,-0.08448940814767168,0.018451178601748396,0.0,0.0,46.726635
flyingthings,pfpascal|glunet|False|False,pfpascal,glunet|False|False,6.0177,-0.08448940814767168,0.016566493630821272,0.0,0.0,12.34292
flyingthings,pfpascal|glunet|False|True,pfpascal,glunet|False|True,15.9056,-0.08448940814767168,0.014646638092216587,0.0,0.0,11.19802
flyingthings,pfpascal|glunet|True|False,pfpascal,glunet|True|False,26.2712,-0.08448940814767168,0.037241984980603056,0.0,0.0,25.87312
flyingthings,pfpascal|glunet|True|True,pfpascal,glunet|True|True,31.3731,-0.08448940814767168,0.03669743380366131,0.0,0.0,31.4176
flyingthings,pfpascal|raft|True|False,pfpascal,raft|True|False,12.3863,-0.08448940814767168,0.014731889841691615,0.0,0.0,11.66437375
flyingthings,pfwillow|catspp|False|False,pfwillow,catspp|False|False,15.5,-0.001474882964157309,0.003956388121397566,0.0,0.0,13.90222
flyingthings,pfwillow|catspp|False|True,pfwillow,catspp|False|True,14.47225,-0.001474882964157309,0.004169203191944639,0.0,0.0,14.415550000000001
flyingthings,pfwillow|catspp|True|False,pfwillow,catspp|True|False,44.75,-0.001474882964157309,0.004577221952907322,0.0,0.0,46.96778
flyingthings,pfwillow|catspp|True|True,pfwillow,catspp|True|True,48.6889,-0.001474882964157309,0.005039719263788154,0.0,0.0,48.75888
flyingthings,pfwillow|glunet|False|False,pfwillow,glunet|False|False,5.6222,-0.001474882964157309,0.0026891017855031076,0.0,0.0,16.464869999999998
flyingthings,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.3398,-0.001474882964157309,0.003559979955012773,0.0,0.0,13.571729999999999
flyingthings,pfwillow|glunet|True|False,pfwillow,glunet|True|False,11.9333,-0.001474882964157309,0.00841214456902538,0.0,0.0,30.87876
