train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,76.3251,0.19449550565563378,0.21911777750865888,0.0,0.0,55.625325
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,76.5009,0.19449550565563378,0.217706225414728,0.0,0.0,56.74702
flyingthings,flyingthings|catspp|True|False,flyingthings,catspp|True|False,85.2977,0.19449550565563378,0.0660350034948659,0.0,0.0,79.41964
flyingthings,flyingthings|catspp|True|True,flyingthings,catspp|True|True,85.2894,0.19449550565563378,0.04643287406525974,0.0,0.0,79.561265
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,79.5401,0.19449550565563378,0.22712615779351303,0.0,0.0,56.819900000000004
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,72.9905,0.19449550565563378,0.1979052113496692,0.0,0.0,50.307120000000005
flyingthings,flyingthings|glunet|True|False,flyingthings,glunet|True|False,85.8465,0.19449550565563378,0.24139643800085897,0.0,0.0,63.903150000000004
flyingthings,flyingthings|glunet|True|True,flyingthings,glunet|True|True,81.4831,0.19449550565563378,0.1665157757031199,0.0,0.0,66.13371
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,79.60585,0.19449550565563378,0.27206826114975036,0.0,0.0,47.865115
flyingthings,kitti2012|catspp|False|False,kitti2012,catspp|False|False,94.359,5.817338353730114,8.129946365570992,0.0,0.0,74.50085
flyingthings,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.1642,5.817338353730114,8.01181645308507,0.0,0.0,76.73552
flyingthings,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.098,5.817338353730114,1.520216090923896,0.0,0.0,95.56376
flyingthings,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.709,5.817338353730114,1.4268486358381067,0.0,0.0,95.46771
