train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,70.7445,-0.01613901467452389,0.010838644404159957,0.0,0.0,56.183385
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,-0.01613901467452389,0.01099099792085401,0.0,0.0,58.28197
flyingthings,flyingthings|catspp|True|False,flyingthings,catspp|True|False,63.3569,-0.01613901467452389,0.0012341503611944427,0.0,0.0,81.61372
flyingthings,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.2555,-0.01613901467452389,0.002402994315069683,0.0,0.0,79.864655
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,-0.01613901467452389,0.011566987229733093,0.0,0.0,59.29121
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,61.0606,-0.01613901467452389,0.010144650017610652,0.0,0.0,51.50010999999999
flyingthings,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.5692,-0.01613901467452389,0.012137437869086009,0.0,0.0,65.23088
flyingthings,flyingthings|glunet|True|True,flyingthings,glunet|True|True,78.4335,-0.01613901467452389,0.008178462345472972,0.0,0.0,66.43867
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,3.4438,-0.01613901467452389,0.011076290916214591,0.0,0.0,55.481320000000004
flyingthings,kitti2012|catspp|False|False,kitti2012,catspp|False|False,91.745,-0.48271608508913433,0.394823025708527,0.0,0.0,74.76225
flyingthings,kitti2012|catspp|False|True,kitti2012,catspp|False|True,91.7972,-0.48271608508913433,0.3884616299812378,0.0,0.0,76.97222000000001
flyingthings,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.205,-0.48271608508913433,0.07307314074717211,0.0,0.0,95.55306
flyingthings,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.709,-0.48271608508913433,0.0686858539147155,0.0,0.0,95.46771
flyingthings,kitti2012|glunet|False|False,kitti2012,glunet|False|False,98.5049,-0.48271608508913433,0.41638307106792516,0.0,0.0,85.14794
