train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,70.7445,0.002732933822914892,0.004944246122512584,0.0,0.0,56.183385
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,0.002732933822914892,0.005013744969054372,0.0,0.0,58.28197
flyingthings,flyingthings|catspp|True|False,flyingthings,catspp|True|False,63.3569,0.002732933822914892,0.0005629802870542698,0.0,0.0,81.61372
flyingthings,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.2555,0.002732933822914892,0.0010961698605171548,0.0,0.0,79.864655
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,0.002732933822914892,0.005276493039831662,0.0,0.0,59.29121
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,61.0606,0.002732933822914892,0.0046276678746437865,0.0,0.0,51.50010999999999
flyingthings,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.5692,0.002732933822914892,0.0055367145450803245,0.0,0.0,65.23088
flyingthings,flyingthings|glunet|True|True,flyingthings,glunet|True|True,78.4335,0.002732933822914892,0.0037307553631153478,0.0,0.0,66.43867
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,3.4438,0.002732933822914892,0.005052652930775782,0.0,0.0,55.481320000000004
flyingthings,kitti2012|catspp|False|False,kitti2012,catspp|False|False,91.745,0.0002040367078559538,0.00044956451451482523,0.0,0.0,74.76225
flyingthings,kitti2012|catspp|False|True,kitti2012,catspp|False|True,91.7972,0.0002040367078559538,0.00044232112293034675,0.0,0.0,76.97222000000001
flyingthings,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.205,0.0002040367078559538,8.320459776914787e-05,0.0,0.0,95.55306
flyingthings,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.709,0.0002040367078559538,7.820902165924106e-05,0.0,0.0,95.46771
flyingthings,kitti2012|glunet|False|False,kitti2012,glunet|False|False,98.5049,0.0002040367078559538,0.00047411382064387275,0.0,0.0,85.14794
flyingthings,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.6197,0.0002040367078559538,0.00046352348218407004,0.0,0.0,81.76045
flyingthings,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.1724,0.0002040367078559538,0.0004305291225266893,0.0,0.0,87.8049
flyingthings,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.7654,0.0002040367078559538,0.00027441240805066766,0.0,0.0,91.13112
flyingthings,kitti2012|raft|True|False,kitti2012,raft|True|False,84.6833,0.0002040367078559538,0.0006094876868959178,0.0,0.0,75.8281825
flyingthings,kitti2015|catspp|False|False,kitti2015,catspp|False|False,89.5554,0.00040004849191182656,0.0008559350493346638,0.0,0.0,77.28718
flyingthings,kitti2015|catspp|False|True,kitti2015,catspp|False|True,12.2973,0.00040004849191182656,0.0001765975539776842,0.0,0.0,85.85379
flyingthings,kitti2015|catspp|True|False,kitti2015,catspp|True|False,92.1125,0.00040004849191182656,0.00012902416899885158,0.0,0.0,95.45198500000001
flyingthings,kitti2015|catspp|True|True,kitti2015,catspp|True|True,96.3826,0.00040004849191182656,0.00012887464563034204,0.0,0.0,94.69286
flyingthings,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9097,0.00040004849191182656,0.0008776289292211746,0.0,0.0,81.03671
flyingthings,kitti2015|glunet|False|True,kitti2015,glunet|False|True,92.7311,0.00040004849191182656,0.0008011603642567153,0.0,0.0,77.20644999999999
flyingthings,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0124,0.00040004849191182656,0.0007874057773866117,0.0,0.0,86.13476
flyingthings,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.8003,0.00040004849191182656,0.0005253772202364695,0.0,0.0,89.0994
flyingthings,kitti2015|raft|True|False,kitti2015,raft|True|False,83.4171,0.00040004849191182656,0.001086653799247384,0.0,0.0,73.28668625
flyingthings,pfpascal|catspp|False|False,pfpascal,catspp|False|False,9.00725,0.004874204703518413,0.002061200457823288,0.0,0.0,12.039255
flyingthings,pfpascal|catspp|False|True,pfpascal,catspp|False|True,17.9071,0.004874204703518413,0.0021440050000107766,0.0,0.0,11.30322
flyingthings,pfpascal|catspp|True|False,pfpascal,catspp|True|False,46.1154,0.004874204703518413,0.0026236033991057623,0.0,0.0,43.3529
flyingthings,pfpascal|catspp|True|True,pfpascal,catspp|True|True,40.9858,0.004874204703518413,0.0023568568352476597,0.0,0.0,46.726635
flyingthings,pfpascal|glunet|False|False,pfpascal,glunet|False|False,6.0177,0.004874204703518413,0.0021161170564024637,0.0,0.0,12.34292
flyingthings,pfpascal|glunet|False|True,pfpascal,glunet|False|True,15.9056,0.004874204703518413,0.0018708847736029375,0.0,0.0,11.19802
flyingthings,pfpascal|glunet|True|False,pfpascal,glunet|True|False,26.2712,0.004874204703518413,0.004757095942446068,0.0,0.0,25.87312
flyingthings,pfpascal|glunet|True|True,pfpascal,glunet|True|True,31.3731,0.004874204703518413,0.004687537829589489,0.0,0.0,31.4176
flyingthings,pfpascal|raft|True|False,pfpascal,raft|True|False,12.3863,0.004874204703518413,0.0018817743851992396,0.0,0.0,11.66437375
flyingthings,pfwillow|catspp|False|False,pfwillow,catspp|False|False,15.5,0.006324634700146159,0.0027111186381179194,0.0,0.0,13.90222
flyingthings,pfwillow|catspp|False|True,pfwillow,catspp|False|True,14.47225,0.006324634700146159,0.002856950363047055,0.0,0.0,14.415550000000001
flyingthings,pfwillow|catspp|True|False,pfwillow,catspp|True|False,44.75,0.006324634700146159,0.0031365455982983823,0.0,0.0,46.96778
flyingthings,pfwillow|catspp|True|True,pfwillow,catspp|True|True,48.6889,0.006324634700146159,0.003453472310525371,0.0,0.0,48.75888
flyingthings,pfwillow|glunet|False|False,pfwillow,glunet|False|False,5.6222,0.006324634700146159,0.0018427094983538529,0.0,0.0,16.464869999999998
flyingthings,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.3398,0.006324634700146159,0.0024394795735945105,0.0,0.0,13.571729999999999
flyingthings,pfwillow|glunet|True|False,pfwillow,glunet|True|False,11.9333,0.006324634700146159,0.00576442988600698,0.0,0.0,30.87876
flyingthings,pfwillow|glunet|True|True,pfwillow,glunet|True|True,21.0975,0.006324634700146159,0.005830559073627738,0.0,0.0,35.41006
flyingthings,pfwillow|raft|True|False,pfwillow,raft|True|False,6.6805625,0.006324634700146159,0.0018467491503605762,0.0,0.0,15.68399
