train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,70.7445,0.001272351282326177,0.039617203217821036,0.0,0.0,56.183385
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,0.001272351282326177,0.0401740828428691,0.0,0.0,58.28197
flyingthings,flyingthings|catspp|True|False,flyingthings,catspp|True|False,63.3569,0.001272351282326177,0.004511042510262789,0.0,0.0,81.61372
flyingthings,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.2555,0.001272351282326177,0.008783378304656421,0.0,0.0,79.864655
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,0.001272351282326177,0.04227942781501311,0.0,0.0,59.29121
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,61.0606,0.001272351282326177,0.03708052837005148,0.0,0.0,51.50010999999999
flyingthings,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.5692,0.001272351282326177,0.044364527949519464,0.0,0.0,65.23088
flyingthings,flyingthings|glunet|True|True,flyingthings,glunet|True|True,78.4335,0.001272351282326177,0.02989375725118754,0.0,0.0,66.43867
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,3.4438,0.001272351282326177,0.0404858441484582,0.0,0.0,55.481320000000004
flyingthings,kitti2012|catspp|False|False,kitti2012,catspp|False|False,91.745,-0.6226948886282364,0.4824691306396773,0.0,0.0,74.76225
flyingthings,kitti2012|catspp|False|True,kitti2012,catspp|False|True,91.7972,-0.6226948886282364,0.4746955792853903,0.0,0.0,76.97222000000001
flyingthings,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.205,-0.6226948886282364,0.08929452537913998,0.0,0.0,95.55306
flyingthings,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.709,-0.6226948886282364,0.08393331206053051,0.0,0.0,95.46771
flyingthings,kitti2012|glunet|False|False,kitti2012,glunet|False|False,98.5049,-0.6226948886282364,0.5088152545072858,0.0,0.0,85.14794
flyingthings,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.6197,-0.6226948886282364,0.49744978587060923,0.0,0.0,81.76045
flyingthings,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.1724,-0.6226948886282364,0.46204049642282213,0.0,0.0,87.8049
flyingthings,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.7654,-0.6226948886282364,0.29449725606530275,0.0,0.0,91.13112
flyingthings,kitti2012|raft|True|False,kitti2012,raft|True|False,84.6833,-0.6226948886282364,0.6540974319327958,0.0,0.0,75.8281825
flyingthings,kitti2015|catspp|False|False,kitti2015,catspp|False|False,89.5554,-0.5215712327644422,0.3704283435117135,0.0,0.0,77.28718
flyingthings,kitti2015|catspp|False|True,kitti2015,catspp|False|True,12.2973,-0.5215712327644422,0.0764272235831723,0.0,0.0,85.85379
flyingthings,kitti2015|catspp|True|False,kitti2015,catspp|True|False,92.1125,-0.5215712327644422,0.05583859339837924,0.0,0.0,95.45198500000001
flyingthings,kitti2015|catspp|True|True,kitti2015,catspp|True|True,96.3826,-0.5215712327644422,0.05577388323870493,0.0,0.0,94.69286
flyingthings,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9097,-0.5215712327644422,0.3798169390563741,0.0,0.0,81.03671
flyingthings,kitti2015|glunet|False|True,kitti2015,glunet|False|True,92.7311,-0.5215712327644422,0.34672316182114926,0.0,0.0,77.20644999999999
flyingthings,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0124,-0.5215712327644422,0.3407705035745441,0.0,0.0,86.13476
flyingthings,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.8003,-0.5215712327644422,0.2273707725396478,0.0,0.0,89.0994
flyingthings,kitti2015|raft|True|False,kitti2015,raft|True|False,83.4171,-0.5215712327644422,0.4702779342180361,0.0,0.0,73.28668625
flyingthings,pfpascal|catspp|False|False,pfpascal,catspp|False|False,9.00725,-0.14171695050264807,-0.018730233173258524,0.0,0.0,12.039255
flyingthings,pfpascal|catspp|False|True,pfpascal,catspp|False|True,17.9071,-0.14171695050264807,-0.019482682250731777,0.0,0.0,11.30322
flyingthings,pfpascal|catspp|True|False,pfpascal,catspp|True|False,46.1154,-0.14171695050264807,-0.023840817244577546,0.0,0.0,43.3529
flyingthings,pfpascal|catspp|True|True,pfpascal,catspp|True|True,40.9858,-0.14171695050264807,-0.021416877680492656,0.0,0.0,46.726635
flyingthings,pfpascal|glunet|False|False,pfpascal,glunet|False|False,6.0177,-0.14171695050264807,-0.019229263091753906,0.0,0.0,12.34292
flyingthings,pfpascal|glunet|False|True,pfpascal,glunet|False|True,15.9056,-0.14171695050264807,-0.01700082489157212,0.0,0.0,11.19802
flyingthings,pfpascal|glunet|True|False,pfpascal,glunet|True|False,26.2712,-0.14171695050264807,-0.04322797226800139,0.0,0.0,25.87312
flyingthings,pfpascal|glunet|True|True,pfpascal,glunet|True|True,31.3731,-0.14171695050264807,-0.042595894166160005,0.0,0.0,31.4176
flyingthings,pfpascal|raft|True|False,pfpascal,raft|True|False,12.3863,-0.14171695050264807,-0.017099779344832988,0.0,0.0,11.66437375
flyingthings,pfwillow|catspp|False|False,pfwillow,catspp|False|False,15.5,-0.030531406700635477,-0.032563791261599216,0.0,0.0,13.90222
flyingthings,pfwillow|catspp|False|True,pfwillow,catspp|False|True,14.47225,-0.030531406700635477,-0.034315405441496555,0.0,0.0,14.415550000000001
flyingthings,pfwillow|catspp|True|False,pfwillow,catspp|True|False,44.75,-0.030531406700635477,-0.03767368004831439,0.0,0.0,46.96778
flyingthings,pfwillow|catspp|True|True,pfwillow,catspp|True|True,48.6889,-0.030531406700635477,-0.041480350533730344,0.0,0.0,48.75888
flyingthings,pfwillow|glunet|False|False,pfwillow,glunet|False|False,5.6222,-0.030531406700635477,-0.022133154416959577,0.0,0.0,16.464869999999998
flyingthings,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.3398,-0.030531406700635477,-0.02930107982165387,0.0,0.0,13.571729999999999
flyingthings,pfwillow|glunet|True|False,pfwillow,glunet|True|False,11.9333,-0.030531406700635477,-0.06923772678585781,0.0,0.0,30.87876
flyingthings,pfwillow|glunet|True|True,pfwillow,glunet|True|True,21.0975,-0.030531406700635477,-0.07003201775922385,0.0,0.0,35.41006
flyingthings,pfwillow|raft|True|False,pfwillow,raft|True|False,6.6805625,-0.030531406700635477,-0.02218167548972523,0.0,0.0,15.68399
flyingthings,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,46.0158,-0.019623766249173648,0.15681466341627753,0.0,0.0,44.495034999999994
flyingthings,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,68.9316,-0.019623766249173648,0.17272947194772895,0.0,0.0,49.21954
flyingthings,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,58.6808,-0.019623766249173648,0.114032687709419,0.0,0.0,57.416880000000006
flyingthings,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,71.0583,-0.019623766249173648,0.10997455846446283,0.0,0.0,56.595330000000004
flyingthings,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,87.5416,-0.019623766249173648,0.17578506549277442,0.0,0.0,79.07327000000001
flyingthings,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,78.5324,-0.019623766249173648,0.16915666912790606,0.0,0.0,74.29801
flyingthings,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,91.9268,-0.019623766249173648,0.1547320180812822,0.0,0.0,83.75152
flyingthings,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,89.2135,-0.019623766249173648,0.10330113869621518,0.0,0.0,86.26250999999999
flyingthings,pointodyssey|raft|True|False,pointodyssey,raft|True|False,38.923,-0.019623766249173648,0.16051448626313833,0.0,0.0,41.77955875
flyingthings,spair|catspp|False|False,spair,catspp|False|False,3.622,-0.15980961948609979,-0.0006867255361753903,0.0,0.0,3.519355
flyingthings,spair|catspp|False|True,spair,catspp|False|True,3.8854,-0.15980961948609979,-0.0008086339232973762,0.0,0.0,3.530585
flyingthings,spair|catspp|True|False,spair,catspp|True|False,14.7345,-0.15980961948609979,-0.004667931472736578,0.0,0.0,21.88577
flyingthings,spair|catspp|True|True,spair,catspp|True|True,19.8812,-0.15980961948609979,-0.005436012738625058,0.0,0.0,22.731450000000002
flyingthings,spair|glunet|False|False,spair,glunet|False|False,2.6434,-0.15980961948609979,-0.0008113930936960723,0.0,0.0,2.89236
flyingthings,spair|glunet|False|True,spair,glunet|False|True,2.5485,-0.15980961948609979,-0.0004086213979117791,0.0,0.0,2.58431
flyingthings,spair|glunet|True|False,spair,glunet|True|False,4.3584,-0.15980961948609979,-0.01157571493399653,0.0,0.0,7.8393500000000005
flyingthings,spair|glunet|True|True,spair,glunet|True|True,15.5133,-0.15980961948609979,-0.007754026344794963,0.0,0.0,8.40899
flyingthings,spair|raft|True|False,spair,raft|True|False,2.3576,-0.15980961948609979,-0.0006267621715056412,0.0,0.0,2.80791375
flyingthings,synthetic|catspp|False|False,synthetic,catspp|False|False,49.4854,-0.3215052828357397,-0.019698618098920824,0.0,0.0,20.09521
flyingthings,synthetic|catspp|False|True,synthetic,catspp|False|True,19.6472,-0.3215052828357397,-0.03300306860034183,0.0,0.0,24.187445
flyingthings,synthetic|catspp|True|False,synthetic,catspp|True|False,44.6253,-0.3215052828357397,-0.03846324236739649,0.0,0.0,48.76914
flyingthings,synthetic|catspp|True|True,synthetic,catspp|True|True,41.0818,-0.3215052828357397,-0.027343319803406246,0.0,0.0,48.0981
flyingthings,synthetic|glunet|False|False,synthetic,glunet|False|False,15.5289,-0.3215052828357397,-0.02177503414700823,0.0,0.0,16.523059999999997
flyingthings,synthetic|glunet|False|True,synthetic,glunet|False|True,10.7744,-0.3215052828357397,-0.009989558628594856,0.0,0.0,12.45883
flyingthings,synthetic|glunet|True|False,synthetic,glunet|True|False,25.3843,-0.3215052828357397,-0.04163054759274863,0.0,0.0,29.222250000000003
flyingthings,synthetic|glunet|True|True,synthetic,glunet|True|True,6.6584,-0.3215052828357397,-0.02557585843755665,0.0,0.0,28.75791
flyingthings,synthetic|raft|True|False,synthetic,raft|True|False,24.5252,-0.3215052828357397,-0.04211190856872714,0.0,0.0,20.651182499999997
flyingthings,tss|catspp|False|False,tss,catspp|False|False,27.7243,-0.05998793749606105,-0.028430092850436038,0.0,0.0,24.822655
flyingthings,tss|catspp|False|True,tss,catspp|False|True,20.9901,-0.05998793749606105,-0.030071814279824256,0.0,0.0,26.048075
flyingthings,tss|catspp|True|False,tss,catspp|True|False,58.5563,-0.05998793749606105,-0.00891337374688347,0.0,0.0,64.54163
flyingthings,tss|catspp|True|True,tss,catspp|True|True,63.5068,-0.05998793749606105,-0.011190172596772074,0.0,0.0,64.58622
flyingthings,tss|glunet|False|False,tss,glunet|False|False,17.947,-0.05998793749606105,-0.031072931092927372,0.0,0.0,27.04217
flyingthings,tss|glunet|False|True,tss,glunet|False|True,18.6283,-0.05998793749606105,-0.025532740387317163,0.0,0.0,23.43803
flyingthings,tss|glunet|True|False,tss,glunet|True|False,40.9775,-0.05998793749606105,-0.0536997612158002,0.0,0.0,48.73748
flyingthings,tss|glunet|True|True,tss,glunet|True|True,19.7064,-0.05998793749606105,-0.03032509241706627,0.0,0.0,54.67024
flyingthings,tss|raft|True|False,tss,raft|True|False,18.6637,-0.05998793749606104,-0.023655063616352622,0.0,0.0,21.617317500000002
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,58.1203,0.11735971425274634,0.19833153610018447,0.0,0.0,57.44580499999999
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,70.0137,0.11735971425274634,0.19255844272089523,0.0,0.0,57.39574
imagenet2dwarp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.138,0.11735971425274634,0.05899344446327188,0.0,0.0,79.73561
imagenet2dwarp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,68.3472,0.11735971425274634,0.019154497111841563,0.0,0.0,81.255485
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,41.9398,0.11735971425274634,0.19899965333841826,0.0,0.0,60.579930000000004
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.1849,0.11735971425274634,0.18286392234746798,0.0,0.0,51.98768
imagenet2dwarp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,71.3152,0.11735971425274634,0.2169534678980614,0.0,0.0,65.35628
imagenet2dwarp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,76.6361,0.11735971425274634,0.1472845081555416,0.0,0.0,66.61841
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,0.11735971425274634,0.24956548380070884,0.0,0.0,51.93004
imagenet2dwarp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,83.2552,0.068252008807283,0.05264186217484038,0.0,0.0,75.61123
imagenet2dwarp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,72.7553,0.068252008807283,0.051622097855681545,0.0,0.0,78.87640999999999
imagenet2dwarp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,94.5198,0.068252008807283,0.009679183196042966,0.0,0.0,95.92157999999999
imagenet2dwarp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.7183,0.068252008807283,0.008835776259550024,0.0,0.0,95.36678
imagenet2dwarp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.3978,0.068252008807283,0.054720995707231074,0.0,0.0,85.35865
imagenet2dwarp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,97.0676,0.068252008807283,0.05295895636037979,0.0,0.0,81.51566
imagenet2dwarp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,93.4583,0.068252008807283,0.04994132800131453,0.0,0.0,88.37631
imagenet2dwarp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.2409,0.068252008807283,0.031599167646682205,0.0,0.0,91.18357
imagenet2dwarp,kitti2012|raft|True|False,kitti2012,raft|True|False,96.60025,0.068252008807283,0.06877174849118727,0.0,0.0,74.6364875
imagenet2dwarp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,78.94014999999999,0.03151602625025603,0.03742268562493853,0.0,0.0,78.348705
imagenet2dwarp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,81.1634,0.03151602625025603,0.03671093817878202,0.0,0.0,78.96718000000001
imagenet2dwarp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,95.364,0.03151602625025603,0.005801318654628544,0.0,0.0,95.126835
imagenet2dwarp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,97.7369,0.03151602625025603,0.005404250580184835,0.0,0.0,94.55743
imagenet2dwarp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,86.2536,0.03151602625025603,0.03833395211091506,0.0,0.0,81.80232
imagenet2dwarp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,89.0545,0.03151602625025603,0.03495170046639471,0.0,0.0,77.57410999999999
imagenet2dwarp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.5133,0.03151602625025603,0.03378475184006811,0.0,0.0,85.88467
imagenet2dwarp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.2638,0.03151602625025603,0.02272048738503767,0.0,0.0,89.15305
imagenet2dwarp,kitti2015|raft|True|False,kitti2015,raft|True|False,92.9642,0.03151602625025603,0.04606946564572489,0.0,0.0,72.33197625
imagenet2dwarp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,15.8031,-0.15214028416728154,-0.07060104606274173,0.0,0.0,11.35967
imagenet2dwarp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,6.5354,-0.15214028416728154,-0.07658313339151948,0.0,0.0,12.440389999999999
imagenet2dwarp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.9548,-0.15214028416728154,-0.0885634040875539,0.0,0.0,43.06896
imagenet2dwarp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.0421,-0.15214028416728154,-0.08481992022375223,0.0,0.0,45.821005
imagenet2dwarp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,16.1068,-0.15214028416728154,-0.07692443541062545,0.0,0.0,11.334010000000001
imagenet2dwarp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.5575,-0.15214028416728154,-0.06771585930714295,0.0,0.0,11.33283
imagenet2dwarp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,28.6839,-0.15214028416728154,-0.16628724617152357,0.0,0.0,25.631850000000004
imagenet2dwarp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.4831,-0.15214028416728154,-0.1535763744362181,0.0,0.0,30.306600000000003
imagenet2dwarp,pfpascal|raft|True|False,pfpascal,raft|True|False,13.923,-0.15214028416728154,-0.06508710770102288,0.0,0.0,11.510703750000001
imagenet2dwarp,pfwillow|catspp|False|False,pfwillow,catspp|False|False,4.8667,-0.059661680309982895,-0.04609574602437883,0.0,0.0,14.965549999999999
imagenet2dwarp,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.4889,-0.059661680309982895,-0.06318390277726618,0.0,0.0,14.713885
imagenet2dwarp,pfwillow|catspp|True|False,pfwillow,catspp|True|False,48.7889,-0.059661680309982895,-0.07082280662959628,0.0,0.0,46.56389
imagenet2dwarp,pfwillow|catspp|True|True,pfwillow,catspp|True|True,47.911100000000005,-0.059661680309982895,-0.07789385313665534,0.0,0.0,48.83666
imagenet2dwarp,pfwillow|glunet|False|False,pfwillow,glunet|False|False,19.8741,-0.059661680309982895,-0.057174422260583106,0.0,0.0,15.039679999999999
imagenet2dwarp,pfwillow|glunet|False|True,pfwillow,glunet|False|True,15.0111,-0.059661680309982895,-0.05818573990438174,0.0,0.0,13.904599999999999
imagenet2dwarp,pfwillow|glunet|True|False,pfwillow,glunet|True|False,35.8302,-0.059661680309982895,-0.14806271705668508,0.0,0.0,28.489069999999998
imagenet2dwarp,pfwillow|glunet|True|True,pfwillow,glunet|True|True,31.7,-0.059661680309982895,-0.14339996192392496,0.0,0.0,34.34981
imagenet2dwarp,pfwillow|raft|True|False,pfwillow,raft|True|False,18.722250000000003,-0.059661680309982895,-0.05261563784830359,0.0,0.0,14.47982125
imagenet2dwarp,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,38.9858,0.22489367747583788,0.7384222307524583,0.0,0.0,45.198035
imagenet2dwarp,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,4.4014,0.22489367747583788,0.6607666813596961,0.0,0.0,55.67256
imagenet2dwarp,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,45.3383,0.22489367747583788,0.5215695445580861,0.0,0.0,58.75113
imagenet2dwarp,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,47.995,0.22489367747583788,0.5284367100054136,0.0,0.0,58.90166000000001
imagenet2dwarp,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,88.4868,0.22489367747583788,0.8294141717079206,0.0,0.0,78.97875
imagenet2dwarp,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.9442,0.22489367747583788,0.7769865004599628,0.0,0.0,72.95683
imagenet2dwarp,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,92.6605,0.22489367747583788,0.7301231630137726,0.0,0.0,83.67815
