train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,70.7445,-0.22253845357026897,0.5227263339987723,0.0,0.0,56.183385
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,-0.22253845357026897,0.5300740420961739,0.0,0.0,58.28197
flyingthings,flyingthings|catspp|True|False,flyingthings,catspp|True|False,63.3569,-0.22253845357026897,0.05952062544489683,0.0,0.0,81.61372
flyingthings,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.2555,-0.22253845357026897,0.1158916523226984,0.0,0.0,79.864655
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,-0.22253845357026897,0.5578528646708208,0.0,0.0,59.29121
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,61.0606,-0.22253845357026897,0.4892563604513967,0.0,0.0,51.50010999999999
flyingthings,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.5692,-0.22253845357026897,0.5853645681936119,0.0,0.0,65.23088
flyingthings,flyingthings|glunet|True|True,flyingthings,glunet|True|True,78.4335,-0.22253845357026897,0.39443102662868723,0.0,0.0,66.43867
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,3.4438,-0.22253845357026897,0.5341875541847797,0.0,0.0,55.481320000000004
flyingthings,kitti2012|catspp|False|False,kitti2012,catspp|False|False,91.745,-0.16855088789011172,0.2381845711162289,0.0,0.0,74.76225
flyingthings,kitti2012|catspp|False|True,kitti2012,catspp|False|True,91.7972,-0.16855088789011172,0.23434693700082762,0.0,0.0,76.97222000000001
flyingthings,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.205,-0.16855088789011172,0.04408277520731518,0.0,0.0,95.55306
flyingthings,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.709,-0.16855088789011172,0.04143606018688979,0.0,0.0,95.46771
flyingthings,kitti2012|glunet|False|False,kitti2012,glunet|False|False,98.5049,-0.16855088789011172,0.25119108244610694,0.0,0.0,85.14794
flyingthings,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.6197,-0.16855088789011172,0.24558019648295198,0.0,0.0,81.76045
flyingthings,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.1724,-0.16855088789011172,0.2280993963963858,0.0,0.0,87.8049
flyingthings,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.7654,-0.16855088789011172,0.14538692358995003,0.0,0.0,91.13112
flyingthings,kitti2012|raft|True|False,kitti2012,raft|True|False,84.6833,-0.16855088789011172,0.32291375012237383,0.0,0.0,75.8281825
flyingthings,kitti2015|catspp|False|False,kitti2015,catspp|False|False,89.5554,-0.14891852339557574,0.17797854212387967,0.0,0.0,77.28718
flyingthings,kitti2015|catspp|False|True,kitti2015,catspp|False|True,12.2973,-0.14891852339557574,0.036720747939955285,0.0,0.0,85.85379
flyingthings,kitti2015|catspp|True|False,kitti2015,catspp|True|False,92.1125,-0.14891852339557574,0.02682859349551197,0.0,0.0,95.45198500000001
flyingthings,kitti2015|catspp|True|True,kitti2015,catspp|True|True,96.3826,-0.14891852339557574,0.026797502408447044,0.0,0.0,94.69286
flyingthings,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9097,-0.14891852339557574,0.18248945112125398,0.0,0.0,81.03671
flyingthings,kitti2015|glunet|False|True,kitti2015,glunet|False|True,92.7311,-0.14891852339557574,0.1665889879713236,0.0,0.0,77.20644999999999
flyingthings,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0124,-0.14891852339557574,0.16372893297000057,0.0,0.0,86.13476
flyingthings,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.8003,-0.14891852339557574,0.10924412056203021,0.0,0.0,89.0994
flyingthings,kitti2015|raft|True|False,kitti2015,raft|True|False,83.4171,-0.14891852339557574,0.2259529611899397,0.0,0.0,73.28668625
flyingthings,pfpascal|catspp|False|False,pfpascal,catspp|False|False,9.00725,-0.0531270647740223,0.03433891814592605,0.0,0.0,12.039255
flyingthings,pfpascal|catspp|False|True,pfpascal,catspp|False|True,17.9071,-0.0531270647740223,0.03571841444163802,0.0,0.0,11.30322
flyingthings,pfpascal|catspp|True|False,pfpascal,catspp|True|False,46.1154,-0.0531270647740223,0.043708365204035836,0.0,0.0,43.3529
flyingthings,pfpascal|catspp|True|True,pfpascal,catspp|True|True,40.9858,-0.0531270647740223,0.03926445564285539,0.0,0.0,46.726635
flyingthings,pfpascal|glunet|False|False,pfpascal,glunet|False|False,6.0177,-0.0531270647740223,0.03525381052153441,0.0,0.0,12.34292
flyingthings,pfpascal|glunet|False|True,pfpascal,glunet|False|True,15.9056,-0.0531270647740223,0.0311683217696619,0.0,0.0,11.19802
flyingthings,pfpascal|glunet|True|False,pfpascal,glunet|True|False,26.2712,-0.0531270647740223,0.07925164559320955,0.0,0.0,25.87312
flyingthings,pfpascal|glunet|True|True,pfpascal,glunet|True|True,31.3731,-0.0531270647740223,0.07809283043056905,0.0,0.0,31.4176
flyingthings,pfpascal|raft|True|False,pfpascal,raft|True|False,12.3863,-0.0531270647740223,0.03134973909849426,0.0,0.0,11.66437375
flyingthings,pfwillow|catspp|False|False,pfwillow,catspp|False|False,15.5,-0.026044721416048387,0.0012233543141196505,0.0,0.0,13.90222
flyingthings,pfwillow|catspp|False|True,pfwillow,catspp|False|True,14.47225,-0.026044721416048387,0.001289158837506874,0.0,0.0,14.415550000000001
flyingthings,pfwillow|catspp|True|False,pfwillow,catspp|True|False,44.75,-0.026044721416048387,0.0014153222714646957,0.0,0.0,46.96778
flyingthings,pfwillow|catspp|True|True,pfwillow,catspp|True|True,48.6889,-0.026044721416048387,0.001558331011551333,0.0,0.0,48.75888
flyingthings,pfwillow|glunet|False|False,pfwillow,glunet|False|False,5.6222,-0.026044721416048387,0.0008314968525484325,0.0,0.0,16.464869999999998
flyingthings,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.3398,-0.026044721416048387,0.0011007809907704255,0.0,0.0,13.571729999999999
flyingthings,pfwillow|glunet|True|False,pfwillow,glunet|True|False,11.9333,-0.026044721416048387,0.002601118250724136,0.0,0.0,30.87876
flyingthings,pfwillow|glunet|True|True,pfwillow,glunet|True|True,21.0975,-0.026044721416048387,0.0026309581204471528,0.0,0.0,35.41006
flyingthings,pfwillow|raft|True|False,pfwillow,raft|True|False,6.6805625,-0.026044721416048387,0.0008333196889379893,0.0,0.0,15.68399
flyingthings,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,46.0158,-0.1924609260250355,0.31270316522898645,0.0,0.0,44.495034999999994
flyingthings,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,68.9316,-0.1924609260250355,0.34443878799142735,0.0,0.0,49.21954
flyingthings,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,58.6808,-0.1924609260250355,0.2273918880382106,0.0,0.0,57.416880000000006
flyingthings,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,71.0583,-0.1924609260250355,0.21929959722713083,0.0,0.0,56.595330000000004
flyingthings,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,87.5416,-0.1924609260250355,0.35053192846932096,0.0,0.0,79.07327000000001
flyingthings,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,78.5324,-0.1924609260250355,0.33731428364879523,0.0,0.0,74.29801
flyingthings,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,91.9268,-0.1924609260250355,0.3085501748509525,0.0,0.0,83.75152
flyingthings,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,89.2135,-0.1924609260250355,0.20599217151214427,0.0,0.0,86.26250999999999
flyingthings,pointodyssey|raft|True|False,pointodyssey,raft|True|False,38.923,-0.1924609260250355,0.3200809594339115,0.0,0.0,41.77955875
flyingthings,spair|catspp|False|False,spair,catspp|False|False,3.622,0.056359147344440925,-0.007592231847330484,0.0,0.0,3.519355
flyingthings,spair|catspp|False|True,spair,catspp|False|True,3.8854,0.056359147344440925,-0.00894001446266612,0.0,0.0,3.530585
flyingthings,spair|catspp|True|False,spair,catspp|True|False,14.7345,0.056359147344440925,-0.051607252274095614,0.0,0.0,21.88577
flyingthings,spair|catspp|True|True,spair,catspp|True|True,19.8812,0.056359147344440925,-0.060098928702343464,0.0,0.0,22.731450000000002
flyingthings,spair|glunet|False|False,spair,glunet|False|False,2.6434,0.056359147344440925,-0.00897051902419715,0.0,0.0,2.89236
flyingthings,spair|glunet|False|True,spair,glunet|False|True,2.5485,0.056359147344440925,-0.004517595789439478,0.0,0.0,2.58431
flyingthings,spair|glunet|True|False,spair,glunet|True|False,4.3584,0.056359147344440925,-0.12797763727700015,0.0,0.0,7.8393500000000005
flyingthings,spair|glunet|True|True,spair,glunet|True|True,15.5133,0.056359147344440925,-0.08572619286572788,0.0,0.0,8.40899
flyingthings,spair|raft|True|False,spair,raft|True|False,2.3576,0.056359147344440925,-0.006929294847121876,0.0,0.0,2.80791375
flyingthings,synthetic|catspp|False|False,synthetic,catspp|False|False,49.4854,0.0009034567094530452,-0.17400516351283998,0.0,0.0,20.09521
flyingthings,synthetic|catspp|False|True,synthetic,catspp|False|True,19.6472,0.0009034567094530452,-0.29152828484666976,0.0,0.0,24.187445
flyingthings,synthetic|catspp|True|False,synthetic,catspp|True|False,44.6253,0.0009034567094530452,-0.33976001482761276,0.0,0.0,48.76914
flyingthings,synthetic|catspp|True|True,synthetic,catspp|True|True,41.0818,0.0009034567094530452,-0.24153363497291397,0.0,0.0,48.0981
flyingthings,synthetic|glunet|False|False,synthetic,glunet|False|False,15.5289,0.0009034567094530452,-0.19234691277432384,0.0,0.0,16.523059999999997
flyingthings,synthetic|glunet|False|True,synthetic,glunet|False|True,10.7744,0.0009034567094530452,-0.08824145804852053,0.0,0.0,12.45883
flyingthings,synthetic|glunet|True|False,synthetic,glunet|True|False,25.3843,0.0009034567094530452,-0.3677379907884069,0.0,0.0,29.222250000000003
flyingthings,synthetic|glunet|True|True,synthetic,glunet|True|True,6.6584,0.0009034567094530452,-0.22592099644046104,0.0,0.0,28.75791
flyingthings,synthetic|raft|True|False,synthetic,raft|True|False,24.5252,0.0009034567094530452,-0.3719900299372053,0.0,0.0,20.651182499999997
flyingthings,tss|catspp|False|False,tss,catspp|False|False,27.7243,-0.09027798208608474,-0.024832984671315412,0.0,0.0,24.822655
flyingthings,tss|catspp|False|True,tss,catspp|False|True,20.9901,-0.09027798208608474,-0.026266987834971715,0.0,0.0,26.048075
flyingthings,tss|catspp|True|False,tss,catspp|True|False,58.5563,-0.09027798208608474,-0.0077856120551737015,0.0,0.0,64.54163
flyingthings,tss|catspp|True|True,tss,catspp|True|True,63.5068,-0.09027798208608474,-0.00977433967686647,0.0,0.0,64.58622
